FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class,Predicted_Class
50.0,41.5,100.0,2081.93,55.0,-56.06,120.0,80.0,9400.0,50.0,39.05,5.97,1.53,54.93,10202.98,50.06,52.39,62.04,62.16,50.09,55.63,80.0,100.0,81.0,124.96,69.85,72.07,58.57,53.61,11.51,70.43,72.16,23.0,1712.71,44.51,29.27,80.0,2616.08,0.0,73.3,0.98,119.91,80.88,81.71,86.0,-51.28,2,1
50.0,42.0,125.0,1771.43,76.0,-78.03,125.0,80.0,9300.0,50.0,61.74,27.61,1.32,45.14,10215.95,50.5,57.1,66.14,62.36,49.96,47.61,80.0,100.0,81.0,132.02,70.21,72.8,62.23,63.61,22.63,70.88,66.52,22.44,1750.97,44.16,37.55,80.0,1500.65,0.0,67.32,0.94,119.26,66.68,33.81,73.0,-76.32,2,1
50.0,43.0,125.0,2846.51,65.0,-45.25,120.0,80.0,10300.0,50.1,53.45,20.68,1.06,47.76,10523.35,49.7,55.92,68.73,63.96,49.35,47.91,80.0,100.0,81.0,134.84,73.51,76.13,62.65,65.63,15.26,74.12,68.86,27.0,1929.96,48.13,33.11,80.0,1955.9,0.0,74.45,1.11,120.23,68.89,80.97,77.0,-70.0,2,2
50.0,39.0,130.85,1878.0,64.0,-75.42,120.0,80.0,9500.0,50.0,47.11,5.4,1.29,52.3,10202.98,50.54,48.42,64.38,64.57,50.34,53.78,80.0,100.0,81.0,97.15,68.86,70.24,59.22,56.37,8.4,69.47,76.52,28.8,1885.21,48.71,28.33,80.0,3077.17,0.0,62.34,0.88,119.91,86.07,82.41,84.0,-53.42,2,1
50.0,43.0,75.0,2897.65,83.0,-47.41,125.0,80.0,10130.0,49.88,42.39,20.2,1.05,44.55,9382.62,47.58,52.52,65.14,63.16,50.41,44.18,80.0,100.0,81.0,109.8,84.08,84.95,67.2,62.93,5.45,84.98,66.52,23.0,1782.75,45.7,28.13,80.0,2411.15,0.0,68.18,1.22,125.03,74.09,84.34,74.0,-69.65,0,0
50.0,42.0,130.0,1771.43,76.0,-62.3,125.0,80.0,9300.0,50.0,57.16,15.69,1.13,45.6,9184.18,49.12,61.11,63.8,64.5,49.73,45.67,80.0,100.0,81.0,105.2,81.45,82.61,64.82,58.13,22.05,82.29,64.57,27.0,2058.37,47.46,28.2,80.0,1878.73,0.0,63.03,1.17,120.23,64.63,83.91,69.0,-78.46,0,1
25.0,41.5,125.0,2036.39,65.0,-38.72,120.0,80.0,9190.0,40.71,68.01,1.56,1.27,50.61,9433.85,50.5,51.3,63.11,61.72,49.7,51.72,80.0,100.0,81.0,117.36,81.01,82.55,65.47,60.75,3.56,81.81,79.92,21.0,1173.8,42.43,32.67,80.0,2436.45,0.0,63.25,1.17,125.03,90.37,82.25,92.0,-38.26,1,1
50.0,43.0,110.0,2609.3,76.0,-37.15,120.0,80.0,10200.0,50.0,47.83,14.06,1.26,54.63,9612.84,46.5,47.68,65.98,63.25,49.96,57.02,80.0,100.0,81.0,130.24,81.81,84.27,66.75,63.96,2.57,83.47,75.14,29.02,1577.82,46.5,33.35,80.0,1680.29,0.0,63.9,1.22,119.91,75.24,27.09,84.0,-51.63,2,1
50.0,43.0,86.68,3012.56,71.0,-80.0,120.0,80.0,10400.0,50.0,63.74,1.56,1.32,62.58,10369.65,48.84,46.88,65.14,61.21,49.89,62.58,80.0,100.0,81.0,79.56,68.76,71.2,59.25,61.85,3.59,69.34,75.56,23.0,1507.13,44.96,29.44,80.0,1512.97,0.0,81.18,1.23,120.23,85.11,79.91,86.0,-50.92,1,1
50.0,41.5,112.0,2038.55,43.5,-49.55,120.0,80.0,9600.0,50.0,66.58,7.32,1.53,48.97,9427.37,50.44,50.6,65.75,65.11,49.93,46.34,80.0,100.0,81.0,96.74,83.99,84.82,67.71,62.52,3.69,84.66,67.29,29.77,2212.06,56.33,32.1,80.0,2910.51,0.0,57.6,1.07,120.23,67.35,83.65,74.0,-61.55,2,2
25.0,43.0,151.32,2917.67,69.0,-50.0,100.0,80.0,12000.0,50.0,39.5,29.72,1.16,52.99,9305.45,50.6,47.58,64.98,66.91,50.31,52.4,80.0,100.0,81.0,75.24,81.9,83.57,67.8,59.18,1.54,82.64,79.05,31.4,1891.7,49.96,33.31,80.0,4038.91,0.0,63.18,1.19,119.91,79.11,81.97,89.0,-41.43,2,1
50.0,43.0,98.29,2917.67,76.0,-58.35,120.0,80.0,10200.0,50.0,62.71,21.55,1.3,57.17,10196.5,48.97,40.15,66.17,63.8,50.25,56.94,80.0,100.0,81.0,104.84,70.94,73.57,61.85,62.87,2.86,71.62,80.3,31.27,1974.71,49.51,29.24,80.0,3878.08,0.0,75.11,1.0,119.91,80.05,81.27,89.0,-39.33,2,2
50.0,41.5,105.0,1725.3,65.0,-77.36,125.0,80.0,8940.0,49.88,59.33,18.57,1.28,51.2,8940.34,46.91,52.97,63.83,62.52,50.73,50.98,80.0,100.0,81.0,104.48,82.74,83.57,65.05,62.26,6.25,83.63,65.88,25.46,1866.41,53.39,37.05,80.0,2635.54,0.0,67.23,0.93,124.71,77.11,82.44,77.0,-74.93,2,1
50.0,42.0,120.0,2214.29,68.0,-69.08,120.0,80.0,9300.0,50.12,3.78,10.01,1.28,45.75,10222.44,25.67,51.4,60.37,35.03,47.87,41.89,80.0,100.0,81.0,120.0,65.69,67.48,57.65,62.42,16.38,66.2,74.12,30.0,2391.7,58.41,29.27,80.0,7396.89,0.0,49.15,1.26,84.99,85.82,76.06,84.0,-38.62,2,1
50.0,41.5,120.0,2242.41,65.0,-79.1,120.0,80.0,9400.0,50.0,55.85,1.65,1.29,58.1,10113.49,50.57,46.59,64.98,62.87,49.41,55.7,80.0,100.0,81.0,94.64,69.76,72.29,59.12,59.63,6.0,68.92,77.58,27.36,2192.61,52.04,28.97,80.0,2424.12,0.0,61.51,1.22,120.23,88.44,81.54,88.0,-47.43,1,1
25.0,43.0,157.65,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,53.61,7.61,1.05,43.88,9818.42,46.47,50.75,65.46,66.17,49.83,42.84,80.0,100.0,81.0,114.72,81.1,82.83,64.47,60.02,6.77,81.23,71.68,26.45,2128.4,48.48,32.27,80.0,1929.96,0.0,56.65,0.5,119.91,78.9,45.88,80.0,-70.0,2,2
50.0,41.68,120.0,1904.29,70.0,-74.29,120.0,80.0,9600.0,51.11,23.47,13.86,1.27,52.62,9420.88,50.82,59.25,66.3,63.96,49.96,52.84,80.0,100.0,81.0,135.52,85.88,87.09,68.63,64.09,14.55,86.84,67.16,22.0,1610.25,45.22,31.06,80.0,1545.4,0.0,71.95,1.24,119.91,67.23,52.92,76.0,-69.29,1,2
50.0,41.5,143.57,2035.66,69.0,-80.0,120.0,80.0,9900.0,50.0,17.29,16.64,0.5,0.0,14.27,69.31,25.88,53.2,48.08,50.15,0.0,0.0,0.0,0.0,-58.53,55.56,59.12,51.43,54.35,10.23,50.92,71.65,0.0,7.78,91.93,0.0,0.0,7.78,0.0,2.84,1.2,110.6,99.15,45.44,100.0,2.65,2,2
50.0,43.0,115.0,2846.51,65.0,-54.36,120.0,80.0,10800.0,50.0,53.2,5.11,1.34,58.27,10190.01,49.0,58.48,71.97,65.59,50.41,59.2,80.0,100.0,81.0,130.95,75.88,78.09,62.84,69.89,16.19,76.74,68.89,24.0,1795.72,45.28,33.58,80.0,1616.08,0.0,59.73,1.24,119.91,68.89,51.11,75.0,-71.75,2,1
50.0,41.68,135.0,1904.29,68.0,-79.75,66.65,80.0,9500.0,51.11,33.38,25.88,1.07,38.27,9369.65,50.82,66.91,64.98,66.17,50.15,46.19,80.0,100.0,81.0,123.21,84.79,85.78,66.36,61.72,19.26,85.81,64.53,22.18,1763.94,43.96,28.33,80.0,1410.51,0.0,69.99,0.91,125.03,65.66,77.45,70.0,-77.74,0,1
50.0,40.5,118.75,2296.3,63.0,-48.94,125.0,80.0,9300.0,50.0,59.57,23.18,1.25,49.86,9382.62,47.1,47.96,67.15,64.75,50.21,50.53,80.0,100.0,81.0,122.14,85.11,86.55,67.68,64.37,0.0,86.13,75.85,27.87,1962.39,46.37,39.1,80.0,1699.74,0.0,61.95,1.21,124.71,83.06,82.58,80.0,-70.36,1,1
50.0,42.0,120.0,2214.29,69.0,-80.0,125.0,80.0,9300.0,50.4,21.2,1.65,1.29,57.94,10113.49,47.2,47.58,66.14,55.12,50.6,57.94,80.0,100.0,81.0,125.31,70.82,73.18,59.57,65.88,7.31,71.55,76.26,25.96,1769.78,48.9,29.38,80.0,2647.86,0.0,67.52,1.19,125.03,85.49,81.08,85.0,-54.81,1,1
50.0,41.5,123.23,2038.55,65.0,-53.23,125.0,80.0,9400.0,50.0,62.7,21.64,1.26,43.73,9427.37,47.49,48.93,66.55,64.0,49.93,43.65,80.0,100.0,81.0,125.1,85.4,86.33,67.07,63.93,0.0,86.42,62.84,23.0,1763.94,45.31,33.14,80.0,1532.43,0.0,64.19,1.22,125.03,68.45,84.47,68.0,-79.85,1,2
50.0,39.0,120.0,2575.13,60.0,-79.11,135.0,80.0,9200.0,50.0,51.49,13.96,1.1,41.27,9927.37,50.15,49.92,65.08,63.34,49.96,41.64,80.0,100.0,81.0,138.91,83.57,84.69,65.85,63.0,1.0,84.88,62.29,21.22,1551.88,41.72,29.44,80.0,1135.54,0.0,68.4,0.9,119.58,62.32,24.66,69.0,-79.13,2,1
50.0,41.5,110.0,2081.93,37.5,-67.97,120.0,80.0,9600.0,50.0,0.73,6.36,1.3,56.94,10164.72,41.63,49.8,63.83,61.37,49.77,56.47,80.0,100.0,81.0,114.01,69.85,71.94,59.95,60.05,5.74,70.43,77.71,23.0,1519.46,45.18,28.23,80.0,3218.55,0.0,75.71,1.23,119.91,87.67,81.42,88.0,-48.82,2,1
25.0,41.5,120.0,2135.06,37.5,-38.35,120.0,80.0,8750.0,49.88,2.43,2.03,1.26,8.03,8735.41,33.71,46.01,49.83,42.71,49.93,3.56,80.0,100.0,81.0,120.36,68.51,69.82,60.21,53.29,5.74,69.15,65.47,20.39,1084.31,4.97,27.8,80.0,629.05,0.0,52.38,0.93,119.58,72.3,95.6,72.0,-75.64,1,1
50.0,43.0,110.0,2609.3,75.0,-36.96,120.0,80.0,10200.0,50.0,48.48,14.06,1.26,54.63,9607.0,47.07,48.04,65.98,63.25,49.96,55.6,80.0,100.0,81.0,129.56,81.81,84.31,66.75,63.48,2.57,83.47,65.18,26.4,1551.88,23.17,48.45,80.0,2167.32,0.0,53.69,1.22,120.23,65.24,28.06,71.0,-73.18,2,2
25.0,43.0,97.0,2988.84,76.0,-64.42,125.0,80.0,10000.0,50.0,45.61,55.68,1.26,41.34,9529.83,50.66,54.61,63.97,61.89,49.7,41.49,80.0,100.0,81.0,135.19,82.0,83.57,65.47,61.78,6.7,82.9,65.72,22.0,1712.71,44.96,28.8,80.0,1372.24,0.0,62.53,1.22,119.91,73.58,77.38,73.0,-75.64,2,2
25.0,43.0,151.74,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,56.85,7.61,1.05,28.27,9280.16,50.06,59.54,67.34,67.88,50.92,28.87,80.0,100.0,81.0,104.0,76.26,79.44,64.5,57.97,11.96,77.19,79.08,12.8,1590.79,46.88,24.97,80.0,1449.42,0.0,-4.02,0.5,119.58,79.02,33.44,83.0,-45.29,2,0
50.0,41.5,110.0,2174.46,45.0,-79.23,120.0,80.0,9400.0,50.12,53.27,1.65,1.3,47.61,10285.99,49.38,58.96,61.59,59.44,49.89,47.53,80.0,100.0,81.0,140.12,70.05,72.16,61.27,58.48,24.94,70.62,76.1,25.0,1423.48,44.51,31.43,80.0,1455.9,0.0,69.64,1.25,120.23,85.94,81.09,87.0,-46.0,2,1
50.0,42.0,110.0,1992.86,71.0,-79.85,120.0,80.0,9300.0,50.0,57.93,5.3,1.37,65.54,10215.95,50.79,57.36,72.67,62.61,50.02,65.85,80.0,100.0,81.0,130.95,76.33,78.63,62.39,69.66,17.15,77.13,77.45,28.67,1487.68,45.76,31.66,80.0,2718.55,0.0,74.82,1.27,119.91,90.24,76.62,92.0,-39.33,2,1
50.0,39.0,127.43,1878.0,63.0,-80.0,125.0,80.0,9400.0,50.0,60.78,21.84,1.27,46.34,9389.11,50.86,44.96,64.41,64.34,50.31,46.94,80.0,100.0,81.0,100.99,84.05,84.59,67.35,62.0,0.0,84.72,68.57,24.5,1840.47,45.95,33.21,80.0,1693.26,0.0,65.72,1.1,120.56,73.9,83.56,74.0,-69.29,1,2
25.0,43.0,160.0,2846.51,5.0,-50.0,120.0,80.0,12000.0,50.0,52.71,16.94,1.28,41.43,10324.9,49.09,52.23,63.7,59.09,49.89,41.35,80.0,100.0,81.0,129.56,69.82,72.26,62.04,61.56,17.37,70.62,65.82,25.5,1750.97,45.57,30.05,80.0,1622.57,0.0,64.69,1.24,119.26,75.06,82.67,75.0,-72.11,2,2
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,18000.0,50.0,54.47,42.22,1.3,41.86,9241.89,55.89,59.98,67.2,67.32,50.09,42.61,80.0,100.0,81.0,104.16,76.61,78.57,63.03,57.52,10.84,77.68,66.68,13.77,1385.21,18.62,29.54,80.0,1487.68,0.0,49.47,0.86,120.23,69.47,21.11,70.0,-78.1,1,2
25.0,40.5,80.0,1990.32,63.0,-80.0,120.0,80.0,9160.0,50.0,60.5,7.7,1.25,54.19,9491.57,49.96,52.17,63.93,62.13,49.93,55.23,80.0,100.0,81.0,134.84,81.42,83.31,65.14,61.75,5.58,82.26,70.27,24.5,1929.96,48.58,27.93,80.0,1642.02,0.0,62.39,1.21,125.03,70.75,52.71,83.0,-62.94,1,2
25.0,41.5,125.0,2036.39,65.0,-67.89,120.0,80.0,9190.0,40.71,66.5,26.46,1.25,47.31,9376.13,50.63,50.29,66.65,66.24,49.7,47.61,80.0,100.0,81.0,122.32,85.11,86.55,67.03,63.64,0.0,86.13,64.41,22.87,1667.32,46.34,37.55,80.0,1512.97,0.0,68.33,1.21,124.38,71.21,36.17,71.0,-77.39,1,2
50.0,43.0,120.0,2609.3,74.0,-58.73,120.0,80.0,10200.0,50.12,63.14,13.57,1.29,38.87,10298.96,49.45,54.41,59.28,60.14,49.83,38.79,80.0,100.0,81.0,135.19,70.4,72.87,61.97,54.38,17.28,70.37,74.02,23.0,1718.55,43.71,36.47,80.0,2398.18,0.0,65.29,1.25,119.91,80.37,83.31,80.0,-68.93,2,2
50.0,43.0,110.0,2609.3,75.0,-39.79,120.0,80.0,10200.0,50.0,44.68,13.47,1.26,52.62,9491.57,50.34,47.17,64.21,62.8,50.21,51.35,80.0,100.0,81.0,130.95,81.94,84.27,66.75,62.26,1.77,83.28,75.53,31.3,1929.96,48.97,30.92,80.0,2007.13,0.0,62.75,1.22,119.91,85.05,38.37,84.0,-57.98,2,1
50.0,43.0,98.29,2917.67,76.0,-49.32,120.0,80.0,10200.0,50.0,62.8,21.55,1.3,57.17,10202.98,48.97,40.15,66.17,63.8,50.25,56.94,80.0,100.0,81.0,104.84,70.94,73.57,61.85,62.87,2.86,71.62,80.3,31.27,1955.9,49.51,29.24,80.0,3865.76,0.0,75.11,1.0,119.91,80.05,81.27,89.0,-39.33,2,2
50.0,40.5,110.0,1990.32,62.0,-77.62,135.0,80.0,9600.0,50.0,59.91,7.7,1.25,48.21,9600.52,49.45,47.78,63.22,62.58,50.76,48.29,80.0,100.0,81.0,89.72,76.1,78.22,62.77,56.72,4.97,77.58,60.78,26.0,2122.57,48.1,29.0,80.0,3968.22,0.0,62.02,0.87,119.58,60.62,83.19,67.0,-79.13,1,1
50.0,43.0,150.72,2991.88,68.0,-66.68,125.0,80.0,10500.0,50.0,59.74,1.85,1.27,45.27,10516.86,50.34,46.4,62.69,56.79,49.99,45.34,80.0,100.0,81.0,141.9,70.82,73.25,60.59,64.05,5.07,71.36,63.38,23.5,2064.85,47.46,29.41,80.0,1833.98,0.0,64.45,1.21,125.03,68.51,71.68,69.0,-79.85,2,1
50.0,41.5,112.0,2038.55,37.5,-54.79,120.0,80.0,9600.0,50.0,65.88,7.32,1.53,48.97,9382.62,49.54,50.6,65.75,65.11,49.93,46.49,80.0,100.0,81.0,97.1,83.99,84.82,67.71,62.52,3.69,84.66,64.82,29.77,2269.78,48.42,37.28,80.0,1911.15,0.0,51.22,1.07,119.91,64.89,83.58,71.0,-74.21,2,0
50.0,41.5,140.15,2035.66,69.0,-58.67,120.0,80.0,9900.0,50.0,2.26,16.46,1.32,38.4,10011.02,29.07,47.23,59.25,45.66,48.26,35.93,80.0,100.0,81.0,115.08,63.96,106.13,58.41,60.34,17.44,64.21,67.74,27.0,2339.82,48.13,30.12,80.0,2327.5,0.0,69.04,1.25,119.58,77.56,82.2,77.0,-72.82,1,2
50.0,41.5,126.0,2038.55,65.0,-50.01,120.0,80.0,9400.0,50.0,54.72,2.7,1.3,55.24,10638.78,51.17,49.7,63.54,62.1,48.71,55.63,80.0,100.0,81.0,119.29,71.42,73.76,59.85,59.37,8.05,72.0,63.54,27.5,1782.75,46.47,30.72,80.0,3333.98,0.0,70.75,1.24,119.91,76.47,81.68,76.0,-76.67,2,2
50.0,43.0,135.0,2846.51,71.0,-78.87,120.0,80.0,10300.0,51.11,14.39,76.92,1.27,-0.55,18084.96,17.82,48.45,45.66,37.4,52.1,-1.0,75.0,100.0,70.0,135.19,57.74,59.44,55.12,52.97,22.31,58.0,55.6,98.07,15746.43,73.64,23.49,20.0,6505.84,0.0,4.03,0.79,1.98,71.47,11.76,70.0,1.94,2,2
50.0,41.5,97.0,2081.93,65.0,-66.99,120.0,80.0,9400.0,50.0,1.25,21.07,1.09,40.6,9402.08,24.52,39.48,52.78,35.48,48.58,36.86,80.0,100.0,81.0,100.28,71.62,71.52,60.94,56.33,1.25,69.85,60.4,25.0,1987.68,47.81,29.14,80.0,1866.41,0.0,65.42,1.21,119.91,67.81,61.27,68.0,-79.85,1,2
50.0,40.5,112.0,2296.3,65.0,-74.37,120.0,80.0,9300.0,40.71,53.87,24.34,1.28,51.65,9286.64,48.23,48.45,65.11,64.7,48.51,53.36,80.0,100.0,81.0,115.43,83.25,84.44,64.72,61.52,0.0,84.02,61.37,26.0,1487.68,45.7,33.95,80.0,1481.19,0.0,62.75,1.21,119.91,77.23,81.77,77.0,-78.1,2,1
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,18000.0,50.0,19.45,120.36,1.28,49.26,9222.44,50.54,59.66,63.86,63.86,49.77,49.41,80.0,100.0,81.0,115.08,82.29,83.76,65.3,59.06,18.08,83.06,66.84,20.0,1846.95,44.99,28.37,80.0,2192.61,0.0,73.84,0.92,119.91,66.59,82.94,76.0,-70.0,2,1
50.0,43.0,91.29,3012.56,79.0,-49.91,120.0,80.0,10400.0,50.0,51.34,14.34,1.26,48.36,9696.5,49.93,47.1,63.76,66.07,49.96,47.39,80.0,100.0,81.0,119.64,81.26,82.74,64.79,60.85,2.41,82.39,70.75,27.1,2045.4,48.29,31.87,80.0,1949.42,0.0,57.81,1.22,119.91,78.07,42.88,78.0,-68.58,1,2
50.0,42.0,115.0,2183.33,65.0,-77.92,120.0,80.0,9200.0,50.1,33.62,6.26,1.32,45.07,9311.93,50.69,61.43,63.65,64.19,50.76,47.02,80.0,100.0,81.0,114.79,78.7,80.17,63.64,57.84,20.87,79.31,67.39,21.0,1840.47,46.66,28.47,80.0,2212.06,0.0,58.75,0.89,120.56,73.97,36.55,74.0,-66.83,0,1
50.0,42.0,122.49,2214.29,69.0,-73.16,120.0,80.0,9300.0,50.33,20.18,103.93,1.33,48.29,9164.72,48.87,62.16,63.25,62.77,50.18,48.66,80.0,100.0,81.0,104.84,81.9,83.41,66.33,59.22,19.33,82.87,71.33,18.0,1468.22,43.29,28.87,80.0,1365.76,0.0,72.75,0.91,119.91,81.33,83.11,81.0,-62.94,1,2
50.0,41.5,105.0,1725.3,65.0,-65.14,125.0,80.0,8940.0,49.88,51.55,16.64,1.25,51.35,8933.85,54.99,53.26,65.43,62.2,50.15,51.5,80.0,100.0,81.0,109.44,83.86,84.95,66.55,63.03,5.13,84.98,76.01,25.65,1712.71,45.99,31.13,80.0,2045.4,0.0,62.24,1.23,119.91,85.49,82.35,85.0,-56.24,1,1
50.0,41.5,147.59,2035.66,69.0,-79.92,120.0,80.0,10100.0,50.0,25.92,16.17,0.81,10.09,10215.95,25.57,49.44,64.16,66.23,48.71,12.34,80.0,100.0,81.0,139.76,59.66,67.29,56.14,54.03,7.66,59.73,77.68,27.69,1917.64,51.24,25.14,80.0,1815.18,0.0,2.99,1.2,125.36,81.46,30.58,82.0,-45.29,2,1
50.0,40.5,104.0,1990.32,36.5,-36.37,120.0,80.0,9160.0,50.0,60.51,19.24,1.26,45.6,9395.59,49.48,50.98,61.75,61.88,49.83,45.9,80.0,100.0,81.0,120.0,79.88,81.1,64.5,58.86,2.98,80.68,66.36,22.0,1699.74,44.25,29.75,80.0,2346.3,0.0,63.98,1.2,119.91,66.43,83.89,77.0,-72.11,2,2
50.0,41.5,131.8,2038.55,46.5,-58.67,120.0,80.0,9400.0,50.0,62.63,40.2,1.28,58.1,10363.17,50.25,48.83,65.86,63.06,49.51,57.63,80.0,100.0,81.0,107.3,69.76,69.92,59.22,63.13,5.55,68.15,78.03,28.0,1731.52,48.58,29.04,80.0,1885.21,0.0,68.95,0.67,119.91,89.98,81.07,90.0,-40.72,1,1
50.0,43.0,144.09,2991.88,68.0,-76.12,125.0,80.0,10500.0,50.0,56.48,1.75,1.24,47.66,10484.44,47.33,50.53,67.3,58.43,49.93,47.2,80.0,100.0,81.0,141.51,70.88,73.35,62.04,67.32,8.37,71.52,65.66,19.5,1673.8,44.83,29.07,80.0,1500.65,0.0,67.82,1.2,125.36,65.53,83.79,74.0,-73.18,2,2
50.0,43.0,90.0,2988.84,65.0,-72.67,120.0,80.0,10200.0,50.0,54.49,5.4,1.29,53.62,10407.91,49.96,48.98,63.92,63.22,51.05,54.08,80.0,100.0,81.0,95.56,68.48,71.17,60.3,59.54,10.39,70.37,78.7,31.0,1808.69,48.23,27.8,80.0,4218.55,0.0,65.58,0.88,119.91,87.74,82.12,87.0,-46.36,0,1
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,14000.0,50.0,57.24,42.22,1.3,40.67,9299.61,49.12,53.32,67.2,67.32,50.02,40.53,80.0,100.0,81.0,104.16,76.2,78.09,62.1,57.45,9.04,77.48,65.56,22.0,1968.87,50.28,27.66,80.0,2641.37,0.0,54.12,0.86,120.88,65.56,53.42,77.0,-38.26,1,2
50.0,43.0,116.79,3012.56,81.0,-47.54,120.0,80.0,10400.0,50.0,64.97,19.62,1.3,47.24,9414.4,50.28,50.15,65.78,63.64,50.02,46.04,80.0,100.0,81.0,125.31,83.57,84.95,66.49,63.8,3.21,84.5,56.65,25.3,1878.73,48.64,48.72,80.0,2141.37,0.0,64.77,1.23,3.6,57.32,83.81,69.0,-87.27,1,2
50.0,43.0,137.84,2991.88,69.0,-77.25,120.0,80.0,10130.0,50.0,64.54,10.39,1.24,43.33,10497.41,50.37,50.45,61.76,58.18,49.58,43.26,80.0,100.0,81.0,140.74,67.61,69.98,59.18,60.46,11.96,68.22,63.22,18.5,1878.73,45.02,29.0,80.0,1821.01,0.0,63.99,1.2,125.03,67.94,85.21,68.0,-79.85,2,2
50.0,42.0,120.0,1746.67,63.0,-72.25,120.0,80.0,9160.0,50.1,59.25,20.97,1.37,57.73,10196.5,50.18,50.76,69.98,62.1,49.99,56.41,80.0,100.0,81.0,124.24,74.76,76.87,62.45,68.31,9.11,75.65,64.57,21.0,1936.45,47.04,30.62,80.0,2955.25,0.0,70.02,1.26,119.91,71.14,78.79,70.0,-78.46,2,1
50.0,43.0,107.0,2988.84,75.0,-68.0,125.0,80.0,10200.0,50.0,48.36,58.94,0.76,46.27,9478.6,49.35,55.73,63.52,62.21,50.06,46.27,80.0,100.0,81.0,135.3,82.0,83.57,65.24,61.68,8.02,82.9,70.46,22.0,1769.78,45.66,28.6,80.0,1525.94,0.0,59.05,0.88,119.91,77.56,83.63,78.0,-68.93,2,2
50.0,40.5,100.0,1990.32,60.0,-50.32,120.0,80.0,9900.0,50.0,64.97,7.7,1.25,46.34,9594.03,49.45,47.78,61.97,62.58,50.02,44.11,80.0,100.0,81.0,90.07,76.1,78.22,62.77,56.72,4.3,77.58,61.14,24.8,1955.9,46.37,27.63,80.0,1725.03,0.0,61.81,0.87,120.23,61.07,84.3,68.0,-78.81,1,1
50.0,43.0,83.0,2988.84,70.0,-60.98,120.0,80.0,10500.0,50.0,47.36,7.7,1.28,56.79,9812.58,50.37,53.13,64.85,62.55,50.06,56.57,80.0,100.0,81.0,152.78,81.97,84.53,64.41,63.28,4.81,82.83,71.2,14.08,1238.0,40.57,28.23,80.0,1090.79,0.0,63.1,1.21,119.91,81.65,13.91,81.0,-64.01,2,2
50.0,43.0,110.71,2917.67,55.0,-80.0,120.0,80.0,10800.0,50.0,55.28,15.78,1.25,46.27,9523.35,49.06,54.22,62.8,61.78,49.77,45.9,80.0,100.0,81.0,124.24,81.45,106.13,65.85,60.98,14.97,82.35,66.07,22.4,1859.92,45.95,29.85,80.0,2833.98,0.0,66.3,1.24,119.91,72.61,44.45,73.0,-73.18,1,2
50.0,42.0,120.57,2214.29,64.0,-75.34,120.0,80.0,9300.0,50.33,37.1,15.59,1.25,46.49,9414.4,50.73,53.16,67.64,65.01,50.06,45.97,80.0,100.0,81.0,120.36,87.09,87.99,69.73,64.92,7.31,88.25,65.24,26.27,2090.14,47.68,31.43,80.0,2481.84,0.0,67.16,1.22,119.91,70.69,42.86,70.0,-77.39,0,2
25.0,43.0,139.91,2991.88,71.0,-50.0,2.0,80.0,18000.0,50.0,22.16,15.11,1.27,-2.88,13996.76,25.83,39.27,42.8,20.86,50.95,-2.88,75.0,100.0,70.0,135.19,56.72,58.48,53.87,52.68,10.93,56.72,54.35,0.0,3461.74,44.9,23.05,20.0,4852.14,0.0,0.0,0.5,1.98,54.64,77.55,69.0,1.94,2,2
50.0,41.5,124.3,2038.55,67.0,-79.06,125.0,80.0,9400.0,50.0,34.65,21.55,1.26,50.82,9427.37,46.08,50.14,67.59,62.82,50.02,52.4,80.0,100.0,81.0,135.01,85.68,86.61,67.68,64.37,0.0,86.97,74.15,26.8,1532.43,44.67,34.49,80.0,1648.51,0.0,65.35,1.22,119.91,72.26,18.13,82.0,-57.27,1,2
50.0,41.5,114.92,2038.55,63.0,-67.45,120.0,80.0,9400.0,50.0,53.3,1.65,1.28,51.3,10427.37,50.37,46.5,61.49,61.31,49.51,51.84,80.0,100.0,81.0,90.25,67.29,69.21,58.74,54.73,4.65,67.74,62.58,22.0,1827.5,46.21,30.02,80.0,1673.8,0.0,69.4,1.21,119.58,68.45,82.67,68.0,-79.85,1,2
